exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out,,
0,0,1,36,40,1,7132,175.3667471,14.807,36.6166,20,50
0,0,1,39,35,1,7132,180.1270738,10.72,36.6166,20,50
0,0,1,110,114,1,6265.005108,192.8187122,13.467,30.7018,20,50
0,0,1,7,3,1,4638,169.3853175,10.452,24.787,20,50
0,0,1,0,4,1,5477.061712,199.6932661,11.859,27.7444,20,50
0,0,1,68,50,1,26154,169.8009721,42.411,104.6368,20,50
0,0,1,61,59,1,3471,175.4393762,7.37,21.8296,20,50
0,0,1,47,64,0,25835,17020.56382,104.6368,104.6368,20,50
0,0,1,147,90,1,18045,175.9876652,36.515,75.0628,20,50
0,0,1,33,87,1,9960.097184,198.231607,14.137,45.4888,20,50
1,0,1,138,17,1,10208.35972,182.3934514,33.098,57.3184,20,50
1,0,1,47,16,1,4750.866533,191.7258823,13.199,36.6166,20,50
1,0,1,26,9,1,7034.791722,170.4140344,21.373,42.5314,20,50
1,0,1,42,49,1,6391.949464,191.0408374,16.08,36.6166,20,50
1,0,1,140,124,1,5823.768282,177.5680742,15.41,36.6166,20,50
1,0,1,85,98,1,5187.104105,176.4733049,12.596,33.6592,20,50
1,0,1,65,133,0,4033.868999,4033.916181,261.379,261.379,20,50
1,0,1,137,51,1,5133.075345,188.8906824,28.207,72.1054,20,50
1,0,1,76,66,1,7811.423686,175.602757,16.415,45.4888,20,50
1,0,1,46,39,0,7143.2242,7143.204222,39.574,39.574,20,50
2,0,1,105,29,1,28044.94571,179.6831251,178.622,335.314,20,50
2,0,1,27,130,1,17494.69134,191.6371273,134.737,243.6346,20,50
2,0,1,102,87,1,39180.74011,140.3422539,142.241,364.888,20,50
2,0,1,132,27,1,21656.7027,176.1837353,202.407,364.888,20,50
2,0,1,24,44,0,13482.32708,13482.31892,75.0628,75.0628,20,50
2,0,1,96,26,1,14826,191.7315227,35.175,63.2332,20,50
2,0,1,34,67,1,38476.3895,183.9568804,138.288,190.4014,20,50
2,0,1,28,1,1,18389.9124,193.3778292,50.585,86.8924,20,50
2,0,1,140,134,1,21063.72327,188.5042761,83.013,104.6368,20,50
2,0,1,105,9,1,25367.98134,187.0991919,158.522,187.444,20,50
3,0,3,36,40,1,7132,163.9555042,14.807,36.6166,20,50
3,0,3,39,35,1,7132,182.420652,10.72,36.6166,20,50
3,0,3,110,114,1,6265.005108,165.7318467,13.467,30.7018,20,50
3,0,3,7,3,1,4638,184.7765064,10.385,24.787,20,50
3,0,3,0,4,1,5477.061712,192.2499522,11.926,27.7444,20,50
3,0,3,68,50,1,26154,181.4312913,45.292,104.6368,20,50
3,0,3,61,59,1,3471,163.3213866,6.767,21.8296,20,50
3,0,3,47,64,1,25835,174.7509548,48.039,104.6368,20,50
3,0,3,147,90,1,18045,190.5944445,36.448,75.0628,20,50
3,0,3,33,87,1,9960.097184,194.6278474,13.735,45.4888,20,50
4,0,3,138,17,1,10208.35972,183.0174654,39.798,57.3184,20,50
4,0,3,47,16,1,4750.866533,190.582983,13.534,36.6166,20,50
4,0,3,26,9,1,7034.791722,175.5860948,20.971,42.5314,20,50
4,0,3,42,49,1,6391.949464,194.1412033,16.08,36.6166,20,50
4,0,3,140,124,1,5823.768282,195.4968071,15.209,36.6166,20,50
4,0,3,85,98,1,5187.104105,170.8861538,11.859,33.6592,20,50
4,0,3,65,133,1,4033.868999,177.0276514,167.165,261.379,20,50
4,0,3,137,51,1,5133.075345,194.3388915,26.599,72.1054,20,50
4,0,3,76,66,1,7811.423686,169.5693147,17.487,45.4888,20,50
4,0,3,46,39,1,7143.2242,184.2241028,31.691,39.574,20,50
5,0,3,105,29,1,28044.94571,170.8871535,175.205,335.314,20,50
5,0,3,27,130,1,17494.69134,196.5286194,121.203,243.6346,20,50
5,0,3,102,87,1,39180.74011,198.0627405,151.554,364.888,20,50
5,0,3,132,27,1,21656.7027,172.2190722,194.166,364.888,20,50
5,0,3,24,44,0,13482.32708,13482.31841,75.0628,75.0628,20,50
5,0,3,96,26,1,14826,195.173497,31.289,63.2332,20,50
5,0,3,34,67,1,38476.3895,188.2814097,139.427,190.4014,20,50
5,0,3,28,1,1,18389.9124,193.1695708,50.719,86.8924,20,50
5,0,3,140,134,1,21063.72327,185.1761799,82.946,104.6368,20,50
5,0,3,105,9,1,25367.98134,184.9265828,158.656,187.444,20,50
6,0,6,36,40,1,7132,176.2604115,14.874,36.6166,20,50
6,0,6,39,35,1,7132,169.7615984,12.596,36.6166,20,50
6,0,6,110,114,1,6265.005108,191.326825,13.4,30.7018,20,50
6,0,6,7,3,1,4638,195.6249552,10.586,24.787,20,50
6,0,6,0,4,1,5477.061712,178.0958349,11.926,27.7444,20,50
6,0,6,68,50,1,26154,197.1040396,47.704,104.6368,20,50
6,0,6,61,59,1,3471,172.2409718,6.566,21.8296,20,50
6,0,6,47,64,1,25835,175.7169689,47.905,104.6368,20,50
6,0,6,147,90,1,18045,178.0512801,36.381,75.0628,20,50
6,0,6,33,87,1,9960.097184,198.8020827,17.956,45.4888,20,50
7,0,6,138,17,1,10208.35972,180.1053768,27.537,57.3184,20,50
7,0,6,47,16,0,4750.866533,15377.98455,36.6166,36.6166,20,50
7,0,6,26,9,1,7034.791722,182.6335277,21.239,42.5314,20,50
7,0,6,42,49,1,6391.949464,196.2241646,15.745,36.6166,20,50
7,0,6,140,124,1,5823.768282,196.0671544,17.755,36.6166,20,50
7,0,6,85,98,1,5187.104105,187.3362249,10.653,33.6592,20,50
7,0,6,65,133,1,4033.868999,181.1944883,140.03,261.379,20,50
7,0,6,137,51,1,5133.075345,166.6777647,31.691,72.1054,20,50
7,0,6,76,66,1,7811.423686,179.5816386,17.286,45.4888,20,50
7,0,6,46,39,1,7143.2242,151.9564502,17.956,39.574,20,50
8,0,6,105,29,1,28044.94571,170.2337321,178.823,335.314,20,50
8,0,6,27,130,0,17494.69134,16130.21611,243.6346,243.6346,20,50
8,0,6,102,87,1,39180.74011,188.7695009,156.244,364.888,20,50
8,0,6,132,27,1,21656.7027,198.1750508,269.34,364.888,20,50
8,0,6,24,44,1,13482.32708,196.6212434,40.468,75.0628,20,50
8,0,6,96,26,1,14826,199.0284795,47.235,63.2332,20,50
8,0,6,34,67,0,38476.3895,22763.6612,190.4014,190.4014,20,50
8,0,6,28,1,1,18389.9124,181.3549143,50.384,86.8924,20,50
8,0,6,140,134,0,21063.72327,14998.14485,104.6368,104.6368,20,50
8,0,6,105,9,1,25367.98134,193.4697654,158.12,187.444,20,50
9,0,8,36,40,1,7132,184.7592853,14.74,36.6166,20,50
9,0,8,39,35,1,7132,167.4019645,10.72,36.6166,20,50
9,0,8,110,114,1,6265.005108,174.6673022,13.4,30.7018,20,50
9,0,8,7,3,1,4638,189.2155721,10.385,24.787,20,50
9,0,8,0,4,1,5477.061712,171.1902667,11.926,27.7444,20,50
9,0,8,68,50,1,26154,192.320377,43.215,104.6368,20,50
9,0,8,61,59,1,3471,177.2815407,6.499,21.8296,20,50
9,0,8,47,64,1,25835,196.7636027,47.972,104.6368,20,50
9,0,8,147,90,1,18045,198.0258235,36.582,75.0628,20,50
9,0,8,33,87,1,9960.097184,178.9035228,13.668,45.4888,20,50
10,0,8,138,17,1,10208.35972,196.910145,39.664,57.3184,20,50
10,0,8,47,16,1,4750.866533,197.5327596,13.132,36.6166,20,50
10,0,8,26,9,1,7034.791722,186.92275,19.631,42.5314,20,50
10,0,8,42,49,1,6391.949464,186.3064313,15.879,36.6166,20,50
10,0,8,140,124,1,5823.768282,187.8427293,15.343,36.6166,20,50
10,0,8,85,98,1,5187.104105,183.1873596,13.333,33.6592,20,50
10,0,8,65,133,1,4033.868999,187.4638113,203.948,261.379,20,50
10,0,8,137,51,0,5133.075345,5235.230071,72.1054,72.1054,20,50
10,0,8,76,66,1,7811.423686,162.4029452,15.745,45.4888,20,50
10,0,8,46,39,1,7143.2242,165.762007,17.956,39.574,20,50
11,0,8,105,29,1,28044.94571,177.425457,177.885,335.314,20,50
11,0,8,27,130,0,17494.69134,13974.97194,243.6346,243.6346,20,50
11,0,8,102,87,1,39180.74011,194.7139918,139.963,364.888,20,50
11,0,8,132,27,1,21656.7027,175.0232935,196.98,364.888,20,50
11,0,8,24,44,1,13482.32708,184.2302999,42.947,75.0628,20,50
11,0,8,96,26,1,14826,189.1841046,31.021,63.2332,20,50
11,0,8,34,67,1,38476.3895,182.6057457,141.303,190.4014,20,50
11,0,8,28,1,1,18389.9124,193.1904879,42.545,86.8924,20,50
11,0,8,140,134,1,21063.72327,187.383627,82.879,104.6368,20,50
11,0,8,105,9,1,25367.98134,183.1237616,156.177,187.444,20,50
12,0,1,36,40,1,7132,196.3369366,14.74,36.6166,20,50
12,0,1,39,35,1,7132,172.7486954,10.72,36.6166,20,50
12,0,1,110,114,1,6265.005108,164.9283721,13.467,30.7018,20,50
12,0,1,7,3,1,4638,184.1675214,10.385,24.787,20,50
12,0,1,0,4,1,5477.061712,176.2379963,11.859,27.7444,20,50
12,0,1,68,50,1,26154,163.9872952,42.21,104.6368,20,50
12,0,1,61,59,1,3471,176.5645296,7.37,21.8296,20,50
12,0,1,47,64,0,25835,14845.38587,104.6368,104.6368,20,50
12,0,1,147,90,1,18045,171.3381795,36.448,75.0628,20,50
12,0,1,33,87,1,9960.097184,179.3136615,14.204,45.4888,20,50
13,0,1,138,17,1,10208.35972,188.8335063,35.577,57.3184,20,50
13,0,1,47,16,1,4750.866533,194.0399069,13.199,36.6166,20,50
13,0,1,26,9,1,7034.791722,170.4854835,21.373,42.5314,20,50
13,0,1,42,49,1,6391.949464,198.2817465,17.152,36.6166,20,50
13,0,1,140,124,1,5823.768282,182.1412035,15.343,36.6166,20,50
13,0,1,85,98,1,5187.104105,190.6084382,11.725,33.6592,20,50
13,0,1,65,133,0,4033.868999,4033.916181,261.379,261.379,20,50
13,0,1,137,51,1,5133.075345,197.8368947,32.763,72.1054,20,50
13,0,1,76,66,1,7811.423686,165.7885509,16.415,45.4888,20,50
13,0,1,46,39,0,7143.2242,7143.204363,39.574,39.574,20,50
14,0,1,105,29,1,28044.94571,183.996766,176.813,335.314,20,50
14,0,1,27,130,1,17494.69134,195.4341438,135.072,243.6346,20,50
14,0,1,102,87,1,39180.74011,166.5338219,142.911,364.888,20,50
14,0,1,132,27,1,21656.7027,195.9816891,200.665,364.888,20,50
14,0,1,24,44,0,13482.32708,13482.3211,75.0628,75.0628,20,50
14,0,1,96,26,1,14826,192.5704921,35.175,63.2332,20,50
14,0,1,34,67,1,38476.3895,186.0919798,138.288,190.4014,20,50
14,0,1,28,1,1,18389.9124,199.0312486,50.585,86.8924,20,50
14,0,1,140,134,1,21063.72327,187.9753498,82.209,104.6368,20,50
14,0,1,105,9,1,25367.98134,193.324165,158.388,187.444,20,50
15,0,3,36,40,1,7132,193.3113221,14.74,36.6166,20,50
15,0,3,39,35,1,7132,168.2231699,10.854,36.6166,20,50
15,0,3,110,114,1,6265.005108,197.1875047,13.4,30.7018,20,50
15,0,3,7,3,1,4638,185.6620403,10.385,24.787,20,50
15,0,3,0,4,1,5477.061712,192.3714988,11.926,27.7444,20,50
15,0,3,68,50,1,26154,176.797119,43.818,104.6368,20,50
15,0,3,61,59,1,3471,156.8706345,6.767,21.8296,20,50
15,0,3,47,64,1,25835,185.6105544,54.605,104.6368,20,50
15,0,3,147,90,1,18045,192.3957872,36.314,75.0628,20,50
15,0,3,33,87,1,9960.097184,163.0950183,13.869,45.4888,20,50
