exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out,,
0,0,1,36,40,1,7132,172.3005548,14.807,36.6166,20,50
0,0,1,39,35,1,7132,197.7231161,10.653,36.6166,20,50
0,0,1,110,114,1,6265.005108,197.3818699,13.4,30.7018,20,50
0,0,1,7,3,1,4638,192.5029164,10.385,24.787,20,50
0,0,1,0,4,1,5477.061712,196.6334134,11.859,27.7444,20,50
0,0,1,68,50,1,26154,182.4872393,42.277,104.6368,20,50
0,0,1,61,59,1,3471,168.0374792,6.767,21.8296,20,50
0,0,1,47,64,1,25835,185.7045663,49.312,104.6368,20,50
0,0,1,147,90,1,18045,183.9285185,36.448,75.0628,20,50
0,0,1,33,87,1,9960.097184,185.131226,14.137,45.4888,20,50
1,0,1,138,17,1,10208.35972,195.5147585,31.222,57.3184,20,50
1,0,1,47,16,1,4750.866533,175.6713517,13.266,36.6166,20,50
1,0,1,26,9,1,7034.791722,198.4172687,21.172,42.5314,20,50
1,0,1,42,49,1,6391.949464,199.3371287,16.147,36.6166,20,50
1,0,1,140,124,1,5823.768282,179.1511656,15.343,36.6166,20,50
1,0,1,85,98,1,5187.104105,167.9255999,12.596,33.6592,20,50
1,0,1,65,133,1,4033.868999,175.0886763,158.857,261.379,20,50
1,0,1,137,51,1,5133.075345,197.9634665,33.165,72.1054,20,50
1,0,1,76,66,1,7811.423686,195.1447242,16.951,45.4888,20,50
1,0,1,46,39,0,7143.2242,6635.053601,39.574,39.574,20,50
2,0,1,105,29,1,28044.94571,182.948591,178.555,335.314,20,50
2,0,1,27,130,1,17494.69134,193.5477777,129.98,243.6346,20,50
2,0,1,102,87,1,39180.74011,135.9619394,143.916,364.888,20,50
2,0,1,132,27,1,21656.7027,173.4582383,202.474,364.888,20,50
2,0,1,24,44,1,13482.32708,197.0025122,59.563,75.0628,20,50
2,0,1,96,26,1,14826,194.4763356,35.443,63.2332,20,50
2,0,1,34,67,1,38476.3895,196.1323518,144.452,190.4014,20,50
2,0,1,28,1,1,18389.9124,188.752745,50.585,86.8924,20,50
2,0,1,140,134,1,21063.72327,181.0220791,83.616,104.6368,20,50
2,0,1,105,9,1,25367.98134,182.7438973,158.254,187.444,20,50
3,0,3,36,40,1,7132,194.1462776,14.74,36.6166,20,50
3,0,3,39,35,1,7132,178.4963633,10.787,36.6166,20,50
3,0,3,110,114,1,6265.005108,197.3974677,13.4,30.7018,20,50
3,0,3,7,3,1,4638,182.7934908,10.385,24.787,20,50
3,0,3,0,4,1,5477.061712,175.4415413,11.859,27.7444,20,50
3,0,3,68,50,1,26154,170.584087,43.751,104.6368,20,50
3,0,3,61,59,1,3471,165.5036737,6.767,21.8296,20,50
3,0,3,47,64,1,25835,175.8314392,48.039,104.6368,20,50
3,0,3,147,90,1,18045,196.7034302,36.381,75.0628,20,50
3,0,3,33,87,1,9960.097184,177.7327074,13.869,45.4888,20,50
4,0,3,138,17,1,10208.35972,177.5204178,39.999,57.3184,20,50
4,0,3,47,16,0,4750.866533,6632.456101,36.6166,36.6166,20,50
4,0,3,26,9,1,7034.791722,170.5899101,20.904,42.5314,20,50
4,0,3,42,49,1,6391.949464,197.2783395,16.08,36.6166,20,50
4,0,3,140,124,1,5823.768282,180.554085,15.209,36.6166,20,50
4,0,3,85,98,1,5187.104105,199.5864909,11.792,33.6592,20,50
4,0,3,65,133,1,4033.868999,190.2511438,138.489,261.379,20,50
4,0,3,137,51,1,5133.075345,193.9300545,32.629,72.1054,20,50
4,0,3,76,66,1,7811.423686,182.4152664,17.42,45.4888,20,50
4,0,3,46,39,1,7143.2242,150.7003905,31.691,39.574,20,50
5,0,3,105,29,1,28044.94571,197.8762315,175.205,335.314,20,50
5,0,3,27,130,1,17494.69134,195.6719762,121.605,243.6346,20,50
5,0,3,102,87,1,39180.74011,180.3834109,147.735,364.888,20,50
5,0,3,132,27,1,21656.7027,189.5909975,198.253,364.888,20,50
5,0,3,24,44,1,13482.32708,170.6904821,52.528,75.0628,20,50
5,0,3,96,26,1,14826,185.9922593,31.289,63.2332,20,50
5,0,3,34,67,1,38476.3895,186.9480768,143.983,190.4014,20,50
5,0,3,28,1,1,18389.9124,197.4558773,50.719,86.8924,20,50
5,0,3,140,134,1,21063.72327,199.7214767,83.013,104.6368,20,50
5,0,3,105,9,1,25367.98134,176.1468643,158.388,187.444,20,50
6,0,6,36,40,1,7132,163.8281512,14.941,36.6166,20,50
6,0,6,39,35,1,7132,187.5093055,12.797,36.6166,20,50
6,0,6,110,114,1,6265.005108,175.4143562,13.4,30.7018,20,50
6,0,6,7,3,1,4638,171.8521873,10.586,24.787,20,50
6,0,6,0,4,1,5477.061712,177.1020776,11.926,27.7444,20,50
6,0,6,68,50,1,26154,190.8049211,48.173,104.6368,20,50
6,0,6,61,59,1,3471,186.4553301,6.566,21.8296,20,50
6,0,6,47,64,1,25835,182.499792,48.039,104.6368,20,50
6,0,6,147,90,1,18045,170.3873522,36.381,75.0628,20,50
6,0,6,33,87,1,9960.097184,175.1263767,17.822,45.4888,20,50
