exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out,,
0,0,1,38,34,1,10329.00195,170.0150688,23.852,45.4888,20,50
0,0,1,4,2,1,983,175.6963359,4.422,18.8722,20,50
0,0,1,12,10,1,7503.281549,198.2586468,22.847,36.6166,20,50
0,0,1,62,55,1,8287.002441,187.718258,17.018,39.574,20,50
0,0,1,43,47,1,7482,159.5586509,15.075,36.6166,20,50
0,0,1,64,66,1,4218.001953,177.9396467,9.916,24.787,20,50
0,0,1,78,76,1,4121,172.5460267,9.782,30.7018,20,50
0,0,1,59,57,1,2988.001953,179.1142842,7.638,21.8296,20,50
0,0,1,61,18,1,11579,163.9980188,22.914,54.361,20,50
0,0,1,35,39,1,1559,165.0101759,5.427,15.9148,20,50
1,0,1,37,76,0,5890.084238,3920.849169,39.574,39.574,20,50
1,0,1,8,24,1,5798.451724,174.5773391,18.693,36.6166,20,50
1,0,1,60,69,1,11052.70029,196.611774,30.217,63.2332,20,50
1,0,1,38,10,0,13017.30293,668.9235781,63.2332,63.2332,20,50
1,0,1,21,1,1,5547.246278,197.2662503,15.075,39.574,20,50
1,0,1,58,71,0,14392.71202,3937.530771,78.0202,78.0202,20,50
1,0,1,74,32,0,3986.474758,2893.744386,33.6592,33.6592,20,50
1,0,1,44,0,1,5966.615201,176.033952,16.214,39.574,20,50
1,0,1,71,16,1,3635.097228,188.6779783,12.194,33.6592,20,50
1,0,1,14,24,1,9243.393276,188.0122439,29.547,51.4036,20,50
2,0,1,19,66,0,13725.40311,16593.05392,225.8902,225.8902,20,50
2,0,1,79,14,0,14827.70464,9089.136004,181.5292,181.5292,20,50
2,0,1,19,57,0,8244.995678,13614.74155,264.3364,264.3364,20,50
2,0,1,23,1,1,9135.900163,164.3015508,23.785,54.361,20,50
2,0,1,53,76,1,5457.223094,195.3672851,122.677,137.1682,20,50
2,0,1,42,13,0,5522.653478,5538.73451,95.7646,95.7646,20,50
2,0,1,31,71,0,8946.938971,21052.26937,231.805,231.805,20,50
2,0,1,33,5,0,7886.740098,3317.662264,48.4462,48.4462,20,50
2,0,1,54,30,1,14039.95209,166.0277674,85.693,131.2534,20,50
2,0,1,10,61,0,8738.092755,4078.430542,148.9978,148.9978,20,50
3,0,3,38,34,1,10329.00195,196.2287974,27.135,45.4888,20,50
3,0,3,4,2,1,983,185.2887477,4.824,18.8722,20,50
3,0,3,12,10,0,7503.281549,5793.334343,36.6166,36.6166,20,50
3,0,3,62,55,1,8287.002441,187.6530408,17.085,39.574,20,50
3,0,3,43,47,1,7482,186.4852918,14.941,36.6166,20,50
3,0,3,64,66,1,4218.001953,173.7069632,11.524,24.787,20,50
3,0,3,78,76,1,4121,193.1331738,11.524,30.7018,20,50
3,0,3,59,57,1,2988.001953,187.3499914,9.715,21.8296,20,50
3,0,3,61,18,0,11579,1050.586297,54.361,54.361,20,50
3,0,3,35,39,1,1559,195.5522415,5.226,15.9148,20,50
4,0,3,37,76,0,5890.084238,4894.921039,39.574,39.574,20,50
4,0,3,8,24,1,5798.451724,189.959603,19.229,36.6166,20,50
4,0,3,60,69,1,11052.70029,180.7461899,31.155,63.2332,20,50
4,0,3,38,10,0,13017.30293,1411.386392,63.2332,63.2332,20,50
4,0,3,21,1,1,5547.246278,167.7205711,15.343,39.574,20,50
4,0,3,58,71,1,14392.71202,183.1996505,34.371,78.0202,20,50
4,0,3,74,32,0,3986.474758,3986.485457,33.6592,33.6592,20,50
4,0,3,44,0,0,5966.615201,4341.596949,39.574,39.574,20,50
4,0,3,71,16,1,3635.097228,181.659412,12.395,33.6592,20,50
4,0,3,14,24,1,9243.393276,174.9772905,29.815,51.4036,20,50
5,0,3,19,66,0,13725.40311,18217.45268,225.8902,225.8902,20,50
5,0,3,79,14,0,14827.70464,14514.21533,181.5292,181.5292,20,50
5,0,3,19,57,0,8244.995678,9554.152696,264.3364,264.3364,20,50
5,0,3,23,1,1,9135.900163,170.0237878,23.718,54.361,20,50
5,0,3,53,76,0,5457.223094,4670.600122,137.1682,137.1682,20,50
5,0,3,42,13,0,5522.653478,6428.761801,95.7646,95.7646,20,50
5,0,3,31,71,0,8946.938971,20977.48466,231.805,231.805,20,50
5,0,3,33,5,0,7886.740098,3460.784624,48.4462,48.4462,20,50
5,0,3,54,30,1,14039.95209,176.2507615,85.693,131.2534,20,50
5,0,3,10,61,0,8738.092755,948.4411806,148.9978,148.9978,20,50
6,0,6,38,34,0,10329.00195,5562.741288,45.4888,45.4888,20,50
6,0,6,4,2,1,983,176.2825987,4.489,18.8722,20,50
6,0,6,12,10,1,7503.281549,179.381072,20.234,36.6166,20,50
6,0,6,62,55,1,8287.002441,193.0634068,16.951,39.574,20,50
6,0,6,43,47,1,7482,169.6789789,15.745,36.6166,20,50
6,0,6,64,66,1,4218.001953,197.3926308,9.849,24.787,20,50
6,0,6,78,76,0,4121,2626.931696,30.7018,30.7018,20,50
6,0,6,59,57,1,2988.001953,190.2692183,9.983,21.8296,20,50
6,0,6,61,18,1,11579,183.310497,22.981,54.361,20,50
6,0,6,35,39,1,1559,181.4475185,6.767,15.9148,20,50
7,0,6,37,76,0,5890.084238,5526.602051,39.574,39.574,20,50
7,0,6,8,24,0,5798.451724,4202.487981,36.6166,36.6166,20,50
7,0,6,60,69,0,11052.70029,2040.207913,63.2332,63.2332,20,50
7,0,6,38,10,0,13017.30293,8271.853487,63.2332,63.2332,20,50
7,0,6,21,1,1,5547.246278,172.2473464,25.795,39.574,20,50
7,0,6,58,71,0,14392.71202,3869.020901,78.0202,78.0202,20,50
7,0,6,74,32,1,3986.474758,172.8730692,14.003,33.6592,20,50
7,0,6,44,0,1,5966.615201,166.2819371,16.348,39.574,20,50
7,0,6,71,16,1,3635.097228,173.1477735,10.854,33.6592,20,50
7,0,6,14,24,0,9243.393276,2831.743151,51.4036,51.4036,20,50
8,0,6,19,66,0,13725.40311,17567.25602,225.8902,225.8902,20,50
8,0,6,79,14,0,14827.70464,14772.97583,181.5292,181.5292,20,50
8,0,6,19,57,0,8244.995678,20066.28671,264.3364,264.3364,20,50
8,0,6,23,1,1,9135.900163,165.8945874,23.517,54.361,20,50
8,0,6,53,76,0,5457.223094,14994.25666,137.1682,137.1682,20,50
8,0,6,42,13,0,5522.653478,6563.377255,95.7646,95.7646,20,50
8,0,6,31,71,0,8946.938971,20933.40666,231.805,231.805,20,50
8,0,6,33,5,0,7886.740098,8025.648035,48.4462,48.4462,20,50
8,0,6,54,30,0,14039.95209,10212.69866,131.2534,131.2534,20,50
8,0,6,10,61,0,8738.092755,19476.69932,148.9978,148.9978,20,50
9,0,8,38,34,1,10329.00195,199.4107446,23.584,45.4888,20,50
9,0,8,4,2,1,983,188.9914976,5.829,18.8722,20,50
9,0,8,12,10,0,7503.281549,7503.281612,36.6166,36.6166,20,50
9,0,8,62,55,1,8287.002441,166.4521547,17.018,39.574,20,50
9,0,8,43,47,1,7482,174.6370572,14.472,36.6166,20,50
9,0,8,64,66,1,4218.001953,168.5660971,9.849,24.787,20,50
9,0,8,78,76,1,4121,176.769596,13.601,30.7018,20,50
9,0,8,59,57,1,2988.001953,173.7675615,9.246,21.8296,20,50
9,0,8,61,18,1,11579,177.8837082,22.914,54.361,20,50
9,0,8,35,39,1,1559,173.4520114,6.164,15.9148,20,50
10,0,8,37,76,1,5890.084238,194.9478742,21.574,39.574,20,50
10,0,8,8,24,1,5798.451724,186.0764875,20.904,36.6166,20,50
10,0,8,60,69,0,11052.70029,2986.725651,63.2332,63.2332,20,50
10,0,8,38,10,0,13017.30293,504.648344,63.2332,63.2332,20,50
10,0,8,21,1,0,5547.246278,3057.888524,39.574,39.574,20,50
10,0,8,58,71,1,14392.71202,167.8918682,34.438,78.0202,20,50
10,0,8,74,32,1,3986.474758,198.379847,17.353,33.6592,20,50
10,0,8,44,0,1,5966.615201,198.2399257,18.559,39.574,20,50
10,0,8,71,16,0,3635.097228,1656.502969,33.6592,33.6592,20,50
10,0,8,14,24,1,9243.393276,182.1409522,31.088,51.4036,20,50
11,0,8,19,66,0,13725.40311,24130.34248,225.8902,225.8902,20,50
11,0,8,79,14,0,14827.70464,14147.476,181.5292,181.5292,20,50
11,0,8,19,57,0,8244.995678,21031.65681,264.3364,264.3364,20,50
11,0,8,23,1,1,9135.900163,168.218879,27.202,54.361,20,50
11,0,8,53,76,0,5457.223094,15006.58458,137.1682,137.1682,20,50
11,0,8,42,13,0,5522.653478,5630.239784,95.7646,95.7646,20,50
11,0,8,31,71,0,8946.938971,11873.98347,231.805,231.805,20,50
11,0,8,33,5,0,7886.740098,1074.446095,48.4462,48.4462,20,50
11,0,8,54,30,0,14039.95209,8219.936341,131.2534,131.2534,20,50
11,0,8,10,61,0,8738.092755,16583.0623,148.9978,148.9978,20,50
12,0,1,38,34,1,10329.00195,165.6832329,23.986,45.4888,20,50
12,0,1,4,2,1,983,184.4272237,4.355,18.8722,20,50
12,0,1,12,10,0,7503.281549,3327.211846,36.6166,36.6166,20,50
12,0,1,62,55,1,8287.002441,186.6978772,17.085,39.574,20,50
12,0,1,43,47,1,7482,157.9915399,14.941,36.6166,20,50
12,0,1,64,66,1,4218.001953,169.2967091,9.916,24.787,20,50
12,0,1,78,76,1,4121,180.117385,9.782,30.7018,20,50
12,0,1,59,57,1,2988.001953,167.1786008,7.638,21.8296,20,50
12,0,1,61,18,1,11579,172.7118133,22.78,54.361,20,50
12,0,1,35,39,1,1559,195.0321332,5.159,15.9148,20,50
13,0,1,37,76,0,5890.084238,4378.471816,39.574,39.574,20,50
13,0,1,8,24,1,5798.451724,183.4742034,18.559,36.6166,20,50
